drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
296,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,645.31,60.0,1.9,820.0,101.40944267238893,8.0860320142876,-0.907735456463513
297,CCCNc1nc(NCCC)nc(N(C)OC)n1,254.33,2.17,11.9,5.61,3.6260036249772796,1.547157857580783,-0.18953462732490028
298,CCCOC(C(=O)OC1CC[NH+](C)CC1)(c1ccccc1)c1ccccc1,367.48,2.73,2.94,15.2,10.065077978429297,1.510172105231124,-0.17902644404346085
299,CCC[C@@H]1CC(=O)[NH+](C(CC)C(N)=O)C1,212.29,0.56,0.75,8.98,7.091316547694875,1.2663374903097602,-0.10254946448572413
300,CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,406.54,1.0,2.1,5.6,4.88557085128785,1.1462324814149043,-0.059272711135675664
301,CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)[NH+](C)C1,424.98,0.79,4.5,2.1,2.1026174356279945,1.0012463979180926,0.0005409666782019492
302,CCC[C@H]([NH2+]c1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,434.53,3.41,22.2,2.9,4.955068286477631,1.7086442367164245,0.23265164603557179
303,CCC[NH+](CCC)CCc1cccc2[nH]c(O)cc12,260.37,7.7,30.0,6.0,10.265949964130497,1.7109916606884161,0.23324789281063282
304,CCC[NH+](CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,285.36,0.13,0.25,5.9,6.797734591410637,1.1521584053238367,0.06151219248015773
305,CCC[NH+](CCc1cccs1)[C@H]1CCc2c([O-])cccc2C1,315.47,5.7,37.0,4.0,7.68497900350751,1.9212447508768775,0.2835826939530475
306,CCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,274.4,0.75,5.5,2.2,1.7397194928546889,1.264571678960751,-0.10194345123269778
307,CCC[NH2+]C(=O)[N-]S(=O)(=O)c1ccc(Cl)cc1,276.74,0.19,0.045,46.0,41.39379267687742,1.111277730916781,-0.045822611534057756
308,CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,284.37,7.7,126.7,0.98,9.507384370222814,9.701412622676342,0.9868349764895161
309,CCC[NH2+]C(C)C(=O)Nc1ccccc1C,220.31,3.7,29.0,1.8,5.175356488215556,2.875198049008642,0.45866776507059265
310,CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,341.44,2.2,16.0,2.1,3.3793169287649985,1.609198537507142,0.20660962919821288
311,CCC[NH2+][C@H]1CCc2nc(N)sc2C1,211.33,7.0,7.2,12.4,13.868845172715982,1.118455255864192,0.04861861469999954
312,CCC[S@+](O)CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,352.49,1.8,11.3,2.4,3.0432081927064516,1.2680034136276883,0.10312042272368924
313,CCCc1c(O)n2c(N(C)C)[nH+]c3ccc(C)cc3[n+]2c1O,300.36,0.12,0.14,17.0,12.10775319127919,1.40405901338033,-0.14738536181574066
314,CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12,371.34,0.43,10.2,0.9,0.6787039631356545,1.326056791891923,-0.12256212427773792
315,CCCc1cc(=O)[n-]c(=S)[n-]1,170.23,0.34,3.1,1.3,1.1772471497428891,1.1042710957371358,-0.04307570467004125
316,CCCc1nc(C)c2c(=O)[n-]c(-c3cc(S(=O)(=O)[NH+]4CC[NH+](CC)CC4)ccc3OCC)nn12,488.6,3.0,13.0,4.5,4.91572688438958,1.0923837520865733,0.0383752319001188
317,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,514.62,5.3,8.4,20.0,10.00779250455687,1.998442712605538,-0.30069170328119066
318,CCCc1nn(C)c2c(=O)[n-]c(-c3cc(S(=O)(=O)[NH+]4CC[NH+](C)CC4)ccc3OCC)nc12,474.58,1.36,9.0,2.2,2.487176540793788,1.1305347912699035,0.05328393193926579
319,CCCn1c(=O)[n-]c(=O)c2nc[n-]c21,194.19,0.63,4.0,1.8,1.812480078439582,1.0069333769108788,0.003000736693486429
320,CCCn1c(=O)c2[n-]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,356.46,4.3,5.0,18.1,10.78944734788298,1.6775650704251723,-0.22467937484907893
321,CCCn1c(=O)c2[n-]c(C34CCC(CCC(=O)[O-])(CC3)CC4)nc2n(CCC)c1=O,416.51,0.76,1.08,16.0,6.771348344380056,2.3628971936260452,-0.373444826493905
322,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,305.33,1.3,16.0,1.1,1.9539248908068405,1.7762953552789458,0.2495151801942984
323,CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,729.22,0.09,2.9,0.48,0.6192331359676925,1.290069033266026,0.11061295058167822
324,CCNC(=O)C1C[C@@H](n2ccc3c([NH2+][C@H](CC)Cc4sccc4Cl)ncnc32)[C@H](O)[C@@H]1O,478.01,0.84,12.0,1.33,1.3356468811450144,1.0042457752970033,0.0018400133994188373
325,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C\[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,415.57,0.67,25.0,0.45,0.869028551744779,1.9311745594328422,0.2858215315588309
326,CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,360.41,0.67,37.6,0.25,0.8235709542189517,3.2942838168758066,0.5177610128037369
327,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@H]2CCCC[C@H]21,430.54,0.25,12.5,0.26,0.3231292736496833,1.242804898652628,0.09440295640592714
328,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1CC2(CC1C(=O)[O-])SCCS2,466.61,0.43,11.9,8.6,0.6368952321655501,13.503005778138053,-1.130430453499283
329,CCOC(=O)C1(c2ccccc2)CC[NH+](C)CC1,247.33,2.3,4.9,7.9,5.912180000545901,1.3362245397248653,-0.12587944329646775
330,CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(O)c2ccccc2)CC1,367.48,5.7,22.0,3.22,8.176221659440401,2.539199273118137,0.40469678508782586
331,CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,384.25,4.4,11.0,10.0,7.560780254200165,1.3226148180202433,-0.1214333840479678
332,CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,360.36,6.1,25.0,8.2,8.538754499214802,1.0413115242944881,0.017580674796345595
333,CCOC(=O)C1=C(COCC[NH3+])[NH2+]C(C)=C(C(=O)OC)C1c1ccccc1Cl,408.88,17.0,7.0,34.0,27.833137096199735,1.2215654987968378,-0.08691675825453238
334,CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,350.45,2.08,6.1,4.83,4.68124590478263,1.031776603545948,-0.013585675634503757
335,CCOC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,317.38,1.6,13.0,1.5,2.5719900363608086,1.714660024240539,0.2341780227851883
336,CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,492.58,3.74,0.34,149.0,90.33939311186055,1.6493358530259816,-0.21730909971020398
337,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,303.33,2.5,8.3,9.0,4.824638931881105,1.8654245689823965,-0.27077769243499106
338,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,304.32,1.1,1.6,8.5,6.814592510575613,1.2473232972930943,-0.09597903409817904
339,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1[NH+](C)C,273.37,4.0,16.0,5.0,6.210214365903897,1.2420428731807793,0.09413658719681935
340,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1[NH2+]C,259.34,2.5,9.9,4.4,4.479809374407645,1.0181384941835556,0.0078068577342241575
341,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,351.46,3.55,37.2,6.22,4.822754912702581,1.2897192813213951,-0.11049519259381549
342,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,244.29,2.7,13.0,3.5,4.412932345233988,1.2608378129239965,0.10065922496938891
343,CCOC(=O)c1ncn2c1C[NH+](C)C(=O)c1cc(F)ccc1-2,303.29,0.8,16.0,0.78,1.1611002958603824,1.4885901228979261,0.17277513303207273
344,CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-],408.47,0.13,0.039,45.0,43.27487345680506,1.039864392553727,-0.016976707178036655
345,CCOCCO[C@@H]1CC[C@@H](C[C@@H](C)[C@@H]2CC(=O)C(C)=CC(C)[C@@H](O)C(OC)C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)[NH+]3CCCCC3C(=O)O2)C[C@H]1OC,986.28,44.5,12.2,93.9,32.832748139012594,2.8599494505434335,-0.45635835706468597
346,CCOCCn1c(C2CC[NH+](CCc3ccc(C(C)(C)C(=O)[O-])cc3)CC2)nc2ccccc21,463.61,0.61,2.87,5.16,2.279539897120754,2.2636146910688004,-0.3548025038838104
347,CCON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])[O-])n1,684.68,0.53,83.6,0.09,0.590232955875595,6.558143954173278,0.8167809453947892
348,CCOP(=O)(OCC)C(C)NC(=O)[NH+](CCCl)N=O,315.69,0.62,18.5,0.38,0.8458589960068258,2.225944726333752,0.3475143759257852
349,CCOP(=O)(OCC)[C@@H](NC(=O)[C@]1(O)[C@@H](O)[C@@]2(CC)C=CC[NH+]3CC[C@]4(c5cc([C@@]6(C(=O)OC)C[C@H]7C[N@@H+](CCc8c6[nH]c6ccccc86)C[C@@](O)(CC)C7)c(OC)cc5[NH+](C)[C@@H]14)[C@@H]32)C(C)C,1044.2,4.67,3.5,34.3,14.845376588302944,2.3104836577218157,-0.36370290105799696
350,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-],452.59,0.315,4.92,1.685,0.7480261493893212,2.2525950481485335,-0.35268312507419963
351,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,353.42,2.5,3.5,9.4,8.091396218587802,1.161727808904727,-0.06510438542267673
352,CCOc1ccc(CC2=[NH+]CCc3cc(OCC)c(OCC)cc32)cc1OCC,397.51,1.9,3.5,9.3,6.159595171402907,1.5098394847728014,-0.17893077869523502
353,CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,408.87,1.7,3.0,12.2,6.1965051879654,1.9688517365715021,-0.29421301303337855
354,CCOc1ccc(NC(C)=O)cc1,179.22,1.4,21.0,0.92,1.9919732831804795,2.16518835128313,0.3354956819202861
355,CCOc1ccc2c(c1)[C@]1(CC[C@H](OCC[NH+]3CCOCC3)CC1)C(=O)N2S(=O)(=O)c1ccc(C(=O)NC(C)(C)C)cc1OC,643.79,7.0,12.3,10.4,11.2232758479462,1.079161139225596,0.033086297927974344
356,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,414.47,0.22,3.3,0.7,0.7135077544382881,1.0192967920546974,0.008300657396406851
357,CCOc1ccccc1OCC1C[NH2+]CCO1,237.29,0.73,2.1,4.1,3.561952158425879,1.1510542022023953,-0.061095774683801805
358,CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,408.51,0.21,0.62,6.8,3.349039008994543,2.0304332024013996,-0.30758870655412424
359,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1C[NH2+]CCO1,313.39,0.65,0.82,10.0,7.530659642466256,1.327904921317762,-0.12316698043465162
360,CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,440.45,0.13,0.37,9.7,4.604787721864341,2.106503184488331,-0.323562120004364
361,CCOc1ncc(S(=O)(=O)[NH+]2CC[NH+](CC)CC2)cc1-c1nc(=O)c2nn(CCOC)c(CC)c2[n-]1,519.62,2.4,14.3,4.0,3.8055088771266723,1.0511077832566185,-0.021647251968791845
362,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,247.27,0.59,0.6,13.0,9.245044327727364,1.406158752642313,-0.14803435447078642
363,CC[C@@H](C)[NH+](C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,352.86,1.7,5.9,3.7,3.8838485605706525,1.0496888001542304,0.02106056344324274
364,CC[C@@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,339.43,0.96,7.18,1.85,1.927325757851095,1.0417977069465378,0.017783397191935335
365,CC[C@@H](CO)[NH2+]CC[NH2+][C@@H](CC)CO,204.31,1.7,10.0,3.1,3.000868212650186,1.033034368830968,-0.01411477064386114
366,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,700.78,3.8,4.3,10.6,10.55529819618616,1.0042350109852882,-0.0018353582578696777
367,CC[C@@H](c1cccc([O-])c1)[C@@H](C)C[NH+](C)C,221.34,4.64,21.33,2.39,6.7728807503469275,2.8338413181367894,0.4523755281319837
368,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H]([NH3+])CC3,435.45,0.44,0.96,6.7,4.4310726660046384,1.5120492271324415,-0.17956593053288672
369,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2C[NH+]1CC[NH+](C)CC1)OCCO3,518.56,4.77,25.07,3.54,6.787062991286001,1.9172494325666671,0.28267861790694426
370,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc([O-])cc1c2[Si](C)(C)C(C)(C)C,478.61,0.47,6.0,1.4,1.002176595639076,1.3969593842961745,-0.14518377946244856
371,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C,448.59,3.26,4.2,13.2,9.237196543666515,1.4290049949246322,-0.15503374682065119
372,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,421.45,1.8,13.0,2.3,2.906894427955363,1.2638671425892885,0.10170142341400001
373,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,363.37,2.2,6.5,7.0,4.784190329486935,1.4631524914165972,-0.16528959114893485
374,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc([O-])ccc3nc2-1,364.35,0.22,2.23,1.67,1.01973693795494,1.6376772654221474,-0.21422832010076415
375,CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,398.36,1.42,8.42,3.1,2.6792144739552484,1.157055558685288,-0.06335421310138867
376,CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H]([NH+]3CCOCC3)[C@H](O)[C@H](C)O2)c2c([O-])c3c(c([O-])c2[C@H]1O)C(=O)c1cccc([O-])c1C3=O,585.6,20.9,42.8,10.7,19.209490839394352,1.7952795177004068,0.25413207605873533
377,CC[C@@]1(O)C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,342.43,6.8,12.0,6.7,11.020716778880603,1.644883101325463,0.2161350389101521
378,CC[C@H](C)[C@@H]([C@@H](CC(=O)[NH+]1CCC[C@H]1[C@H](OC)C(C)C(=O)NCCc1ccccc1)OC)[NH+](C)C(=O)C(NC(=O)C(C(C)C)[NH+](C)C)C(C)C,701.98,0.42,1.6,5.67,2.621181081060287,2.1631470030702507,-0.3350860342115724
379,CC[C@H](C)[C@H]1NC(=O)C(NC(=O)C(CC(C)C)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(C)=O)[C@@H](C)OC(=O)C(Cc2ccc(OC)cc2)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)C[C@@H]1O,1110.34,6.95,8.05,16.65,13.075199630556156,1.2734031196808417,-0.10496590949712975
380,CC[C@H](C)[C@H]1NC(=O)C(NC(=O)C(CC(C)C)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(C)O)[C@@H](C)OC(=O)C(Cc2ccc(OC)cc2)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)C[C@@H]1O,1112.35,1.42,12.22,4.8,2.31653745954449,2.0720580106413835,-0.3164019100253053
381,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,414.71,0.3,0.02,372.4,138.9897760848435,2.6793337646121245,-0.4280268170425433
382,CC[C@H](O)[C@@H](C)[C@H]1O[C@@H]1C[C@@](C)(O)/C=C/C=C(\C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(=O)[NH+]2CC[NH+](C3CCCCCC3)CC2)C=C[C@@H]1C,718.96,10.1,47.9,9.2,12.330941317753293,1.340319708451445,0.1272084036298819
383,CC[C@H](OC(C)=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,353.5,8.3,5.4,18.0,18.820409942356044,1.0455783301308914,0.019356573805368062
384,CC[C@H](c1ccccc1)c1c([O-])c2ccccc2oc1=O,280.32,0.2,0.02,126.0,96.93259087298117,1.2998724047839418,-0.11390072413924376
385,CC[C@H]1C2C[C@H]3[C@@H]4[NH+](C)c5ccccc5C45C[C@@H](C2[C@H]5O)[NH+]3[C@@H]1O,326.43,4.0,9.8,7.3,7.186996772315568,1.0157232890544383,-0.006775410305568752
386,CC[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,326.43,2.8,4.2,5.7,7.954495193464969,1.3955254725377138,0.14473776807768163
387,CC[C@H]1OC(=O)C(C)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@H]2[NH+](CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,812.0,3.0,14.0,12.0,4.81126493899821,2.494146581439061,-0.3969219734566604
388,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,733.93,0.95,5.6,2.0,2.200786129750246,1.100393064875123,0.04154784462571895
389,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[NH+](C)[C@H](C)[C@@H](O)[C@]1(C)O,748.98,33.0,10.0,69.0,32.2018768104343,2.142732251482997,-0.3309679064742822
390,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,747.95,1.5,7.3,2.8,3.0390378866243104,1.0853706737943967,0.035578082969152665
391,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@@H]2O)[C@@H](CC=O)CC(C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C,581.74,2.83,13.3,3.34,4.599631772856411,1.377135261334255,0.13897659847487956
392,CC[C@]1(C)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)NC(=O)CCCSCC(C(=O)[NH+]2C[C@H](O)CC2C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,1028.21,0.31,0.87,4.28,3.472548342838659,1.2325242379494952,-0.09079546856120697
393,CC[C@]1(O)C[C@@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,810.97,28.0,3.1,67.0,59.72232671184251,1.121858502319776,-0.049938083714308724
394,CC[C@]1(O)C[C@@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,824.96,2.4,2.0,23.0,12.130587106246914,1.8960335389006557,-0.27784601529669745
395,CC[C@]1(O)C[C@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,753.93,5.0,2.2,35.0,22.652607724340612,1.5450759765018975,-0.18894983998366865
396,CC[N+](C)(C)c1cccc([O-])c1,166.24,1.1,9.6,1.8,1.938170031049003,1.0767611283605572,0.03211936890513502
397,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,510.82,0.27,1.51,2.52,1.794529203918528,1.4042680355924753,-0.14745001040681616
398,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C,306.46,1.87,12.5,2.13,3.0612352905970965,1.4371996669469937,0.1575171078903216
399,CC[NH+](C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,250.34,1.3,12.0,1.4,2.1242314302348464,1.5173081644534618,0.1810737947154838
400,CC[NH+](CC)C(=O)/C(C#N)=C/c1cc([O-])c([O-])c([N+](=O)[O-])c1,305.29,0.27,12.0,2.4,0.3626538419053427,6.61788108293757,-0.8207189590329577
401,CC[NH+](CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,338.45,1.73,13.3,1.8,2.7719484785364616,1.5399713769647008,0.18751264879632717
402,CC[NH+](CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1C[NH3+],246.35,4.51,8.17,6.48,8.692878888993956,1.3414936557089439,0.12758862311521646
403,CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,357.49,0.85,5.1,7.2,2.082499677289663,3.457383488947607,-0.5387475536520012
404,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,234.34,1.8,16.0,1.6,2.7456813896422534,1.7160508685264082,0.23453015740131447
405,CC[NH+](CC)CCCC(C)[NH2+]c1c2ccc(Cl)cc2nc2ccc(OC)cc12,399.96,45.0,5.1,120.0,53.67789617666436,2.2355570644023888,-0.3493857600634861
406,CC[NH+](CC)CCCC(C)[NH2+]c1ccnc2cc(Cl)ccc12,319.87,140.0,4.1,570.0,89.55801045266772,6.364589801838559,-0.8037704185884703
407,CC[NH+](CC)CCNC(=O)c1cc(Br)c(N)cc1OC,344.25,3.1,13.0,2.9,5.082397046593148,1.7525507057217753,0.24367059205758365
408,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,299.8,3.2,5.7,7.2,7.48394994656815,1.0394374925789096,0.016798377799971387
409,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,355.86,1.5,9.32,2.7,2.7126938189810463,1.0047014144374244,0.0020370136678462382
410,CC[NH+](CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,328.43,1.1,4.7,3.2,2.869298971534527,1.1152549914617684,-0.04737417565671782
411,CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,235.33,2.2,10.0,3.1,3.91393245670206,1.2625588570006645,0.10125163286975075
412,CC[NH+](CC)CCNC(=O)c1ccc(NC(C)=O)cc1,277.36,1.9,4.0,6.4,5.594236168902187,1.1440346468704656,-0.05843917718148901
413,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,313.42,0.82,3.7,3.8,2.5207052052386327,1.507514639991493,-0.17826153841527198
414,CC[NH+](CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,413.53,1.01,3.1,6.19,3.573326257786832,1.7322795494844698,-0.23861797832906775
415,CC[NH+](CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,383.52,0.98,10.8,1.35,1.636896909709421,1.2125162294143859,0.08368756030353126
416,CC[NH+](CC)CCS(=O)(=O)[C@@H]1CC[NH+]2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C\CNC(=O)/C=C/[C@@H](C)[C@H](C(C)C)OC(=O)C12,690.85,0.39,16.0,0.74,0.512971894107689,1.4425741614698497,-0.15913814909932614
417,CC[NH+](CC)CC[NH+](Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,666.77,11.9,4.11,40.9,29.91780960276684,1.3670786913563855,-0.13579351401057366
418,CC[NH+](CC)CC[NH+]1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,669.55,8.9,3.13,48.9,28.73372142586452,1.701833162340848,-0.2309169821726353
419,CC[NH+](CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1[O-],355.86,17.4,217.0,2.1,16.897325660944613,8.046345552830768,0.9055986795483328
420,CC[NH+](CCO)CCCC(C)[NH2+]c1ccnc2cc(Cl)ccc12,335.87,700.0,11.0,850.0,59.95961288092416,14.176208937306583,-1.1515601054776974
421,CC[NH+]1CC(CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,378.51,1.2,5.3,4.1,2.9008523257816923,1.4133777040495066,-0.15025823606272656
422,CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,341.43,0.94,1.9,6.5,5.008846942513628,1.2977038577142177,-0.11317559567351332
423,CC[NH+]1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,371.27,0.65,1.7,5.5,3.8261419643354815,1.437479333298923,-0.1576016095364461
